n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT000588500,TER,1993-12-11,FIN,1993-12-11,1993-05-10,1993-12-11,5885,,AUT565649 01 ETABLISSEMENT E. ROBIN,6,1993-06-11,1993-06-11,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT13979600,TER,2015-09-08,FIN,2015-09-08,2014-11-08,2015-09-08,143390,,RESANO NS TRANSFERT DE TRANSPORTS MONTEAU,9,2014-12-09,2014-12-09,EUR,CBM,false,43,3581202,1,2023-02-10
38,CBM,AUT15764400,TER,2017-05-23,FIN,2017-05-23,2016-10-23,2017-05-23,161693,,ALERTE AMBULANCES,6,2016-11-24,2016-11-24,EUR,CBM,false,35,3742072,1,2023-02-10
38,CBM,AUT001115000,TER,1996-05-23,FIN,1996-05-23,1995-10-17,1996-05-23,11150,,AUT568376 01 STEIBLE HOLDING,6,1995-11-23,1995-11-18,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT001738800,TER,2001-12-13,FIN,2001-12-13,2001-12-13,2001-12-13,17388,,AUT572263 01 MARVINGIL,,2001-08-01,2001-12-13,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT001550000,TER,2002-12-11,FIN,2002-12-11,2002-05-10,2002-12-11,15500,,AUT571105 02 IMPRIMERIE LNI,6,2002-06-11,2002-06-11,EUR,CBM,true,30,,,2023-02-10
38,CBM,AUT06373300,TER,2006-10-30,FIN,2006-10-30,2005-06-04,2006-01-04,61889,,SOCIETE NOUVELLE DE PANIFICATI ON,6,2005-07-05,2005-07-05,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT000910200,TER,1995-04-21,FIN,1995-04-21,1994-09-20,1995-04-21,9102,,AUT567196 01 FLANDRE AIR DEVELOPPEMENT,6,1994-10-21,1994-10-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT14253300,TER,2015-12-25,FIN,2015-12-25,2015-05-25,2015-12-25,146161,,TRANSPORTS QUANTIN FRERES,6,2015-06-26,2015-06-26,EUR,CBM,false,41,3664381,1,2023-02-10
38,CBM,AUT16015400,TER,2017-11-02,FIN,2017-11-02,2016-12-29,2017-10-12,164251,,DATC EUROPE,6,2017-01-30,2017-01-30,EUR,CBM,true,16,3749225,1,2023-02-10
38,CBM,AUT12898800,TER,2014-08-12,FIN,2014-08-12,2013-10-11,2014-11-11,132479,,NOVELIS,6,2013-11-12,2013-11-12,EUR,CBM,false,55,3516807,1,2023-02-10
38,PRET,AUT001278200,TER,2003-11-06,FIN,2003-11-06,2003-04-04,2003-11-06,12782,,AUT569412 07 ALSACE LORRAINE TRANSPORTS,6,,2003-05-05,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT000619800,TER,1996-10-23,FIN,1996-10-23,1996-03-22,1996-10-23,6198,,AUT565795 05 ENTREPRISE POFILET,6,1996-04-23,1996-04-23,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT001340600,TER,2000-01-07,FIN,2000-01-07,1999-06-06,2000-01-07,13406,,AUT569758 02 PUBLIGRAPHIC,6,1999-07-07,1999-07-07,EUR,CBM,true,56,,,2023-02-10
38,CBM,AUT10170200,TER,2011-05-29,FIN,2011-05-29,2010-10-29,2011-05-29,103011,,OYONNAIR T/sur SEINE AVIATION,8,2010-09-28,2010-09-28,EUR,CBM,true,40,3383643,1,2023-02-10
38,PRET,AUT17671200,TER,2019-04-03,FIN,2019-04-03,2018-09-03,2019-04-03,181042,,TRANSPORTS FLANDRIN,6,2018-10-04,2018-10-04,EUR,CBM,false,20,3836989,1,2023-02-10
38,PRET,AUT10520600,TER,2012-09-11,FIN,2012-09-11,2012-08-11,2012-09-11,107016,,EE WEST ORANGE 351,0,2011-07-28,2011-09-12,EUR,CBM,false,46,3558015,1,2023-02-10
38,CBM,AUT12868400,TER,2014-07-14,FIN,2014-07-14,2013-12-14,2014-07-14,132167,,STLM,6,2014-01-15,2014-01-15,EUR,CBM,false,27,3529147,1,2023-02-10
38,CBM,AUT16689000,TER,2018-03-28,FIN,2018-03-28,2017-05-14,2017-12-14,171086,,SANDEN MANUFACTURING EUROPE,6,2017-06-15,2017-06-15,EUR,CBM,false,70,3771619,1,2023-02-10
38,CBM,AUT21388300,ENG,2022-06-16,ENG,2022-06-16,2022-05-15,2023-06-15,218770,,JC MAT RIVIERA,12,2022-06-16,2022-06-16,EUR,CBM,false,46,4015664,1,2023-02-10
38,PRET,AUT14541600,TER,2016-04-07,FIN,2016-04-07,2015-09-07,2016-04-07,149105,,ENROBES DE L OUEST LYONNAIS,6,2015-10-08,2015-10-08,EUR,CBM,false,20,3682106,1,2023-02-10
38,PRET,AUT11925500,TER,2014-11-17,FIN,2014-11-17,2012-11-26,2014-03-31,122411,,YVES COUGNAUD LOCATION,6,2012-12-27,2012-12-27,EUR,CBM,false,55,3465801,1,2023-02-10
38,CBM,AUT13523800,TER,2015-04-24,FIN,2015-04-24,2014-08-24,2015-04-24,138830,,CHADUP'S,6,2014-09-25,2014-09-25,EUR,CBM,true,40,3512579,3,2023-02-10
38,PRET,AUT001522800,TER,2004-06-15,FIN,2004-06-15,2003-11-14,2004-06-15,15228,,AUT570921 04 SOCIETE TRAVAUX PUBLICS MADER STPM,6,2003-12-15,2003-12-15,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT09316700,TER,2010-02-01,FIN,2010-02-01,2009-06-28,2010-01-28,93601,,PROMETAL,6,2009-07-29,2009-07-29,EUR,CBM,false,80,3321282,4,2023-02-10
38,CBM,AUT001030500,TER,2004-06-09,FIN,2004-06-09,2003-11-07,2004-06-09,10305,,AUT567835 08 DOUMEN,6,2003-12-08,2003-12-08,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT001071500,TER,1996-01-27,FIN,1996-01-27,1995-06-26,1996-01-27,10715,,AUT568097 01 LABORATOIRE UNITHER,6,1995-07-27,1995-07-27,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT000211700,TER,1989-08-22,FIN,1989-08-22,1989-01-21,1989-08-22,2117,,"AUT556259 01 LES DEUX G \"2 G\"",6,,1989-02-22,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001249700,TER,1997-06-25,FIN,1997-06-25,1996-05-31,1997-06-28,12497,,AUT569230 01 TS IMPRIMERIE,11,1996-07-01,1996-07-01,EUR,CBM,true,75,,,2023-02-10
38,CBM,AUT13104200,TER,2014-11-19,FIN,2014-11-19,2014-04-19,2014-11-19,134600,,GIHP SERVICE ADAPTE,6,2014-05-20,2014-05-20,EUR,CBM,false,40,3545862,1,2023-02-10
38,PRET,AUT000577800,TER,1994-12-02,FIN,1994-12-02,1994-04-24,1994-12-02,5778,,AUT565595 03 ENTREPRISE GIRAUD FRERES,6,,1994-05-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT06681000,TER,2006-10-30,FIN,2006-10-30,2006-11-30,2006-06-30,65219,,CELTIC LEVAGE,9,2005-09-16,2005-09-16,EUR,CBM,true,35,,,2023-02-10
38,CBM,AUT002047900,TER,2006-09-04,TERSSUE,2006-09-04,2004-09-07,2005-04-08,20479,,AUT575356 01 SAGUETON MAURICE,6,2004-10-08,2004-10-08,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT17444100,TER,2019-07-16,FIN,2019-07-16,2018-06-16,2019-07-16,178682,,CMEG,12,2018-07-17,2018-07-17,EUR,CBM,false,76,3761867,1,2023-02-10
38,CBM,AUT000633900,TER,1994-02-20,FIN,1994-02-20,1993-07-19,1994-02-20,6339,,AUT565858 01 PQR INFORMATIQUE,6,1993-08-20,1993-08-20,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT13883900,TER,2015-08-20,FIN,2015-08-20,2015-01-04,2016-02-04,142444,,GASTON ROZE & FILS,12,2015-02-05,2015-02-05,EUR,CBM,false,53,3590278,1,2023-02-10
38,CBM,AUT000049800,TER,1996-06-14,FIN,1996-06-14,1995-10-27,1996-06-14,498,,AUT529126 11 BROUGALAY ETS. SA.,6,1995-11-28,1995-11-28,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT06514800,TER,2008-01-09,FIN,2008-01-09,2005-11-14,2006-06-14,63431,,VORTEX,6,2005-12-15,2005-12-15,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT000246600,TER,1995-05-17,FIN,1995-05-17,1994-10-14,1995-05-17,2466,,AUT559425 04 ALSACE TRANSPORT INDUSTRIE,6,1994-11-15,1994-11-15,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT12998200,TER,2014-10-17,FIN,2014-10-17,2014-03-17,2014-10-17,133509,,A2F RHONE ALPES,6,2014-04-18,2014-04-18,EUR,CBM,false,43,3545828,1,2023-02-10
38,CBM,AUT13041500,TER,2014-10-27,FIN,2014-10-27,2014-03-27,2014-10-27,133957,,ABDS,6,2014-04-28,2014-04-28,EUR,CBM,false,40,3526430,6,2023-02-10
38,LOCFIN,AUT000990400,TER,1996-04-16,FIN,1996-04-16,1995-09-15,1996-04-16,9904,,AUT567628 03 BEUREL,6,1995-10-16,1995-10-16,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT07503100,TER,2007-11-30,ARCHIVE,2007-11-30,2007-04-30,2007-11-30,74061,,SEGALA STEPHANE,6,2007-06-01,2007-06-01,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT11619800,TER,2013-04-14,FIN,2013-04-14,2012-09-14,2013-04-14,119048,,QUINONERO JEAN PIERRE,6,2012-10-15,2012-10-15,EUR,CBM,false,41,3466418,1,2023-02-10
38,CBM,AUT000945400,TER,2001-12-12,FIN,2001-12-12,2001-05-11,2001-12-12,9454,,AUT567412 06 TRANSPORTS SYLVAIN HONHON,6,2001-06-12,2001-06-12,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06222700,TER,2005-09-23,TERSSUE,2005-09-23,2005-06-07,2008-07-07,60259,,NICOLINO,36,2005-07-08,2005-07-08,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT000091800,TER,1995-11-24,FIN,1995-11-24,1995-04-23,1995-11-24,918,,AUT542368 03 PATIS PAIN,6,1995-05-24,1995-05-24,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000179600,TER,1990-05-03,FIN,1990-05-03,1989-10-02,1990-05-03,1796,,AUT552972 03 CEMAT,6,1989-11-03,1989-11-03,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001371700,TER,1998-09-30,FIN,1998-09-30,1998-01-17,1998-09-30,13717,,AUT569962 01 TRANSLOC SARL.,7,1998-03-31,1998-02-18,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000725100,TER,1994-07-11,FIN,1994-07-11,1993-12-07,1994-07-11,7251,,AUT566277 01 TRANSPORTS GODEFROY SARL,6,1994-01-11,1994-01-08,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT000212100,TER,1993-11-10,FIN,1993-11-10,1993-04-07,1993-11-10,2121,,AUT556305 06 ACOSTA ALAIN TRANSPORTS M,6,1993-05-10,1993-05-08,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT12656000,TER,2014-05-20,FIN,2014-05-20,2013-10-20,2014-05-20,129925,,RHODANIENNE DE NEGOCE ET DE LOCATION,6,2013-11-21,2013-11-21,EUR,CBM,false,40,3522170,1,2023-02-10
38,LOCFIN,AUT000403500,TER,1996-03-20,FIN,1996-03-20,1995-08-17,1996-03-20,4035,,AUT564496 07 SUD EST LOCATION,6,1995-09-20,1995-09-18,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001758400,TER,2002-03-20,FIN,2002-03-20,2001-05-17,2002-03-20,17584,,AUT572380 01 CARTOFFSET,9,2001-06-18,2001-06-18,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT15288100,TER,2016-09-27,FIN,2016-09-27,2016-05-16,2016-12-16,156743,,TRANSPORTS J.H MESGUEN,6,2016-06-17,2016-06-17,EUR,CBM,false,47,3717350,1,2023-02-10
38,CBM,AUT07172900,TER,2010-02-05,ARCHIVE,2010-02-05,2006-12-10,2007-07-10,70400,,TIMSO TRAVAUX IMMOBILIERS DU SUD OUEST,6,2007-01-11,2007-01-11,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001944100,TER,2005-06-07,FIN,2005-06-07,2004-11-06,2005-06-07,19441,,AUT573846 02 SAVOIE PRODUCTION,6,2004-12-07,2004-12-07,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT06908200,TER,2007-02-09,FIN,2007-02-09,2006-07-09,2007-02-09,67599,,TRIBVN,6,2006-08-10,2006-08-10,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT14380200,TER,2015-10-26,FIN,2015-10-26,2015-01-15,2016-02-15,147438,,CHAUSSENOT TRANSPORTS,12,2015-02-16,2015-02-16,EUR,CBM,false,15,3592039,1,2023-02-10
38,CBM,AUT07733300,TER,2008-09-25,FIN,2008-09-25,2007-08-19,2008-03-19,76546,,CROQUET PHILIPPE PAUL ROGER,6,2007-09-20,2007-09-20,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT20852700,ENG,2022-01-25,ENG,2022-01-25,2021-12-24,2022-07-24,213379,,MENNESSON ETS,6,2022-01-25,2022-01-25,EUR,CBM,false,36,3993269,1,2023-02-10
38,PRET,AUT14307300,TER,2016-01-16,FIN,2016-01-16,2015-06-16,2016-01-16,146711,,BUFFIN T.P,6,2015-07-17,2015-07-17,EUR,CBM,false,40,3667204,2,2023-02-10
38,CBM,AUT001325800,TER,1998-04-21,FIN,1998-04-21,1997-09-20,1998-04-21,13258,,AUT569676 01 LOCARMOR,6,1997-10-21,1997-10-21,EUR,CBM,false,71,,,2023-02-10
38,PRET,AUT001725400,TER,2003-06-17,FIN,2003-06-17,2002-11-04,2003-06-17,17254,,AUT572180 02 TRANSPORTS LE MOUEE,6,2002-12-17,2002-12-05,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000039200,TER,1998-11-18,FIN,1998-11-18,1998-04-17,1998-11-18,392,,AUT525926 02 SAMPIETRO PERE ET FILS SARL,6,1998-05-18,1998-05-18,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT000437800,TER,2000-07-27,FIN,2000-07-27,1999-12-26,2000-07-27,4378,,AUT564809 10 GELEZ TRANSPORTS,6,2000-01-27,2000-01-27,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT07108000,TER,2008-09-25,FIN,2008-09-25,2006-07-27,2007-02-27,69713,,DONATRANS,6,2006-08-28,2006-08-28,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT001089500,TER,1997-05-13,FIN,1997-05-13,1996-10-12,1997-05-13,10895,,AUT568207 05 CHAPTAL LOCATION,6,1996-11-13,1996-11-13,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT000356000,TER,1994-05-29,FIN,1994-05-29,1993-10-28,1994-05-29,3560,,AUT563887 03 MAUGIN SAS,6,1993-11-29,1993-11-29,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT19714300,TER,2021-05-19,FIN,2021-05-19,2020-07-25,2021-03-25,201807,,JUGE CAMILLE,6,2020-08-26,2020-08-26,EUR,CBM,false,55,3927557,1,2023-02-10
38,CBM,AUT001878800,TER,2003-08-13,FIN,2003-08-13,2003-01-12,2003-08-13,18788,,AUT573155 02 GUILLOU GADEAU TRANSPORTS,6,2003-02-13,2003-02-13,EUR,CBM,false,10,,,2023-02-10
38,PRET,AUT000681500,TER,1995-12-02,FIN,1995-12-02,1995-05-01,1995-12-02,6815,,AUT566071 02 BAUDRON PIERRE,6,,1995-06-02,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT000835700,TER,1996-04-18,FIN,1996-04-18,1995-09-07,1996-04-18,8357,,AUT566831 04 DUBREUILH ET CIE,6,1995-10-18,1995-10-08,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT11295800,TER,2013-07-02,FIN,2013-07-02,2012-06-02,2013-07-02,115423,,STILL,12,2012-07-03,2012-07-03,EUR,CBM,false,31,3453661,1,2023-02-10
38,CBM,AUT16953800,TER,2019-03-18,FIN,2019-03-18,2018-01-07,2018-08-07,173755,,GARAGE VRIGNAULT,6,2018-02-08,2018-02-08,EUR,CBM,false,11,3802048,1,2023-02-10
38,CBM,AUT000082200,TER,2000-10-11,FIN,2000-10-11,2000-03-10,2000-10-11,822,,AUT539911 11 CITAIX,6,2000-04-11,2000-04-11,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07832100,TER,2008-05-20,FIN,2008-05-20,2007-09-15,2008-05-20,77625,,ALMECA,6,2007-10-16,2007-10-16,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT13535200,TER,2015-04-09,FIN,2015-04-09,2014-09-09,2015-04-09,138943,,ETS R. DUMONT ET CIE,6,2014-10-10,2014-10-10,EUR,CBM,false,35,3562309,2,2023-02-10
38,CBM,AUT19314600,TER,2020-07-02,FIN,2020-07-02,2019-12-02,2020-07-02,197693,,MATERLOC TP,6,2020-01-03,2020-01-03,EUR,CBM,false,27,3864059,2,2023-02-10
38,CBM,AUT06215500,TER,2006-10-31,FIN,2006-10-31,2005-09-05,2006-04-05,60181,,MT DEVELOPPEMENT,6,2005-06-24,2005-10-06,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT06966700,TER,2006-10-17,TERSSUE,2006-10-17,2006-09-09,2007-04-09,68207,,DEMICHELET,6,2006-10-10,2006-10-10,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT000761500,TER,1994-09-04,FIN,1994-09-04,1994-01-27,1994-09-04,7615,,AUT566450 01 NOREVERT STE,6,1994-03-04,1994-02-28,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT000407300,TER,2002-10-12,FIN,2002-10-12,2002-03-11,2002-10-12,4073,,AUT564555 04 EMBALLAGES METALLIQUES LABRY,6,2002-04-12,2002-04-12,EUR,CBM,false,60,,,2023-02-10
38,LOCFIN,AUT001925300,TER,2004-01-30,FIN,2004-01-30,2003-06-29,2004-01-30,19253,,AUT573605 01 IMPRIMERIE DU BOURG,6,2003-07-30,2003-07-30,EUR,CBM,true,82,,,2023-02-10
38,CBM,AUT001863200,TER,2003-06-12,FIN,2003-06-12,2002-11-11,2003-06-12,18632,,AUT573050 01 MAINGUY GILBERT AFP,6,2002-12-12,2002-12-12,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001206200,TER,1997-01-11,FIN,1997-01-11,1996-06-10,1997-01-11,12062,,AUT568922 02 STE POUR L'ENVIRONNEMENT LA VI ABI,6,1996-07-11,1996-07-11,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT18054500,TER,2019-07-14,FIN,2019-07-14,2018-12-14,2019-07-14,184907,,BENNES SERVICES,6,2019-01-15,2019-01-15,EUR,CBM,false,27,3852210,1,2023-02-10
38,CBM,AUT10386400,TER,2012-01-05,FIN,2012-01-05,2011-06-05,2012-01-05,105546,,STE DE BETON INTERPROFESSIONNELLE,6,2011-07-06,2011-07-06,EUR,CBM,false,31,3417177,1,2023-02-10
38,CBM,AUT07875500,TER,2008-02-08,FIN,2008-02-08,2007-07-08,2008-02-08,78095,,ATELIERS VANDERSCHELDEN DANIEL AVD,6,2007-08-09,2007-08-09,EUR,CBM,false,35,3227735,1,2023-02-10
38,CBM,AUT19021000,TER,2021-03-10,FIN,2021-03-10,2019-11-10,2021-03-10,194726,,OLANO SERVICES,6,2019-12-11,2019-12-11,EUR,CBM,false,13,3881328,1,2023-02-10
38,CBM,AUT20298600,INI,2021-07-20,OUVERT,2021-07-20,,2022-07-19,207714,,FENWICK FINANCIAL SERVICES,12,,,EUR,CBM,false,31,3972230,1,2023-02-10
38,LOCFIN,AUT000970500,TER,1995-08-28,FIN,1995-08-28,1995-01-21,1995-09-18,9705,,AUT567529 01 TRANSPORTS BOUCHER,6,1995-02-22,1995-02-22,EUR,CBM,false,60,,,2023-02-10
38,LOCFIN,AUT001259800,TER,1997-04-25,FIN,1997-04-25,1996-09-24,1997-04-25,12598,,AUT569307 01 PRECISION MICRON MECANIQUE,6,1996-10-25,1996-10-25,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT000132100,TER,1999-05-25,FIN,1999-05-25,1999-05-25,1999-05-25,1321,,AUT547201 03 SISA,,1999-05-06,1999-05-25,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT19112300,TER,2021-01-28,FIN,2021-01-28,2019-12-26,2020-07-26,195667,,COMPO 72 IMPRIMERIE,6,2020-01-27,2020-01-27,EUR,CBM,false,56,3897217,1,2023-02-10
38,LOCFIN,AUT08194600,TER,2009-03-10,FIN,2009-03-10,2008-02-03,2009-03-03,81560,,TEXO LOCATION,12,2008-03-04,2008-03-04,EUR,CBM,false,45,3247544,1,2023-02-10
38,CBM,AUT18107400,TER,2019-08-03,FIN,2019-08-03,2019-01-03,2019-08-03,185448,,QUALIFORM,6,2019-02-04,2019-02-04,EUR,CBM,false,44,3852415,1,2023-02-10
38,CBM,AUT001486200,TER,2001-11-29,FIN,2001-11-29,2001-01-08,2001-11-29,14862,,AUT570666 03 RESEAU POIDS LOURDS,9,2001-02-09,2001-02-09,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000194700,TER,1990-02-07,FIN,1990-02-07,1989-04-17,1990-02-07,1947,,AUT554088 01 SAN'CHRIS,8,1989-08-07,1988-05-18,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT000776000,TER,1996-01-20,FIN,1996-01-20,1995-06-19,1996-01-20,7760,,AUT566545 04 D'MEDICA OUEST,6,1995-07-20,1995-07-20,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT10272600,TER,2011-11-28,TERSSUE,2011-11-28,2010-12-31,2011-07-31,104278,,INNOVA BATIMENT,6,2011-02-01,2011-02-01,EUR,CBM,false,27,3399567,1,2023-02-10
38,CBM,AUT000332200,TER,2001-04-30,FIN,2001-04-30,2000-09-29,2001-04-30,3322,,AUT563492 17 BVI LOCATION,6,2000-10-30,2000-10-30,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000840300,TER,2004-04-23,FIN,2004-04-23,2003-09-22,2004-04-23,8403,,AUT566846 23 SODIMAVI SA,6,2003-10-23,2003-10-23,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT12012300,TER,2013-10-23,FIN,2013-10-23,2013-03-29,2013-10-30,123278,,TRDL,6,2013-04-30,2013-04-30,EUR,CBM,false,55,3487338,1,2023-02-10
38,CBM,AUT19085600,TER,2020-05-21,FIN,2020-05-21,2019-10-21,2020-05-21,195423,,RTEK,6,2019-11-22,2019-11-22,EUR,CBM,false,31,3888734,2,2023-02-10
38,CBM,AUT07021600,TER,2007-04-03,FIN,2007-04-03,2006-09-03,2007-04-03,68812,,TPS TRANSPORTS PALETTES SERVICES,6,2006-10-04,2006-10-04,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000823100,TER,1995-07-04,FIN,1995-07-04,1994-12-03,1995-07-04,8231,,AUT566759 03 VALLEE AUTO LOCATION,6,1995-01-04,1995-01-04,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT000675100,TER,2003-04-07,FIN,2003-04-07,2002-08-24,2003-04-07,6751,,AUT566047 09 A.A.A. MOUSSET TRANSPORTS ACTION-A,6,2002-10-07,2002-09-25,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT06281900,TER,2006-02-10,FIN,2006-02-10,2005-07-10,2006-02-10,60908,,FABRE,6,2005-08-11,2005-08-11,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT000329200,TER,1993-10-29,FIN,1993-10-29,1994-06-28,1993-10-29,3292,,AUT563461 05 SISTAC,,1993-10-21,1993-10-20,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001344500,TER,2000-05-23,FIN,2000-05-23,1999-10-22,2000-05-23,13445,,AUT569785 03 CONDI EXPRESS,6,1999-11-23,1999-11-23,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT09825800,TER,2011-05-04,FIN,2011-05-04,2010-10-04,2011-05-04,99169,,MENIGER,6,2010-11-05,2010-11-05,EUR,CBM,false,27,3389654,1,2023-02-10
38,CBM,AUT14995900,TER,2016-05-27,FIN,2016-05-27,2016-02-02,2016-09-02,153791,,GUILLAUME NAURAIS TRANSPORTS,6,2016-03-03,2016-03-03,EUR,CBM,false,55,3650773,5,2023-02-10
38,LOCFIN,AUT001457900,TER,1999-06-15,FIN,1999-06-15,1998-11-14,1999-06-15,14579,,AUT570476 01 ATAL SA,6,1998-12-15,1998-12-15,EUR,CBM,false,31,,,2023-02-10
38,PRET,AUT20500000,ENG,2021-10-29,ENG,2021-10-29,2021-09-28,2022-10-28,209731,,CORDIER TRANSPORTS,6,2021-10-29,2021-10-29,EUR,CBM,false,15,3983565,1,2023-02-10
38,LOCFIN,AUT000957100,TER,1997-04-25,FIN,1997-04-25,1996-09-24,1997-04-25,9571,,AUT567462 04 AUTO SERVICES PARC CHEZ EUROPCAR L,6,1996-10-25,1996-10-25,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT000036300,TER,1979-07-03,FIN,1979-07-03,1979-07-03,1979-07-03,363,,AUT522740 02 LEFEBVRE GILLES,,,1979-07-03,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT18478600,TER,2019-12-18,FIN,2019-12-18,2019-04-22,2019-12-18,189264,,MICHELLIER SAS,6,2019-05-23,2019-05-23,EUR,CBM,false,22,3867949,1,2023-02-10
38,CBM,AUT001976100,TER,2005-04-15,FIN,2005-04-15,2004-09-14,2005-04-15,19761,,AUT574265 02 LCTP,6,2004-10-15,2004-10-15,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT07213700,TER,2007-05-26,FIN,2007-05-26,2006-10-26,2007-05-26,70845,,AUTHIAT ET CIE,6,2006-11-27,2006-11-27,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001408400,TER,1998-08-11,FIN,1998-08-11,1998-08-11,1998-08-11,14084,,AUT570189 01 SOCODELI,,1998-08-06,1998-08-11,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT10360400,TER,2011-12-20,ARCHIVE,2015-04-29,2011-05-20,2011-12-20,105265,,LABORATOIRES GENOPHARM,6,2011-06-21,2011-06-21,EUR,CBM,true,65,3416410,1,2023-02-10
38,CBM,AUT001699300,TER,2001-10-11,FIN,2001-10-11,2001-03-04,2001-10-11,16993,,AUT572012 01 GERY MANUTENTION LOCATION,6,2001-04-05,2001-04-05,EUR,CBM,true,42,,,2023-02-10
38,PRET,AUT17316300,TER,2018-12-12,FIN,2018-12-12,2018-05-12,2018-12-12,177418,,TRANSPORTS BAYARD,6,2018-06-13,2018-06-13,EUR,CBM,false,43,3789765,1,2023-02-10
38,CBM,AUT13600000,TER,2015-01-27,FIN,2015-01-27,2014-09-08,2015-04-08,139599,,ATELIER MECANIQUE PRECISION HERBRETAIS,6,2014-10-09,2014-10-09,EUR,CBM,true,55,3569549,1,2023-02-10
38,CBM,AUT000613200,TER,2001-01-18,FIN,2001-01-18,2000-06-17,2001-01-18,6132,,AUT565761 10 RAMPA ENERGIE ET COMMUNICATION S,6,2000-07-18,2000-07-18,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT16364800,TER,2019-03-05,FIN,2019-03-05,2017-05-14,2018-06-14,167785,,TDE,6,2017-06-15,2017-06-15,EUR,CBM,false,72,3766602,1,2023-02-10
