n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT001490200,TER,1999-06-16,FIN,1999-06-16,1998-07-12,1999-06-16,14902,,AUT570694 01 GRIMALDI TRANSFERTS SARL,10,1998-08-13,1998-08-13,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000970200,TER,1995-08-16,FIN,1995-08-16,1997-03-18,1995-08-16,9702,,AUT567528 02 THARREAU INDUSTRIES,,1995-07-27,1995-07-27,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000416600,TER,1993-12-23,FIN,1993-12-23,1993-05-14,1993-12-23,4166,,AUT564648 02 VIENNOISERIE MILCAMPS,6,1993-06-15,1993-06-15,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT000186600,TER,1988-06-21,ARCHIVE,2007-08-24,1987-11-20,1988-06-21,1866,,AUT553324 01 FAIENCERIE PIERRETTE ET ALAIN,6,,1987-12-21,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT06678000,TER,2008-01-09,FIN,2008-01-09,2006-03-04,2006-10-04,65193,,TCM,6,2006-04-05,2006-04-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT09128700,TER,2009-07-08,FIN,2009-07-08,2009-05-23,2009-12-23,91611,,RICOUARD VOYAGES,6,2009-06-24,2009-06-24,EUR,CBM,false,71,3302496,2,2023-02-10
38,PRET,AUT17807100,TER,2019-10-08,FIN,2019-10-08,2018-09-08,2019-10-08,182460,,SUD SERVICE SAS,6,2018-10-09,2018-10-09,EUR,CBM,false,40,3838283,3,2023-02-10
38,CBM,AUT000885400,TER,1995-04-05,FIN,1995-04-05,1994-05-12,1995-04-05,8854,,AUT567060 01 COLANA,9,1994-06-13,1994-06-13,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT000076000,TER,1998-01-29,FIN,1998-01-29,1997-06-07,1998-01-29,760,,AUT538811 14 STE DES TRANSPORTS GAUTIER S.T .G.,6,1997-07-08,1997-07-08,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT18830900,TER,2019-12-27,FIN,2019-12-27,2019-05-27,2019-12-27,192819,,VELOMOTION,6,2019-06-28,2019-06-28,EUR,CBM,false,66,3876938,2,2023-02-10
38,CBM,AUT16199900,TER,2017-11-09,FIN,2017-11-09,2017-04-09,2017-11-09,166077,,LANZ LOCATION,6,2017-05-10,2017-05-10,EUR,CBM,false,44,3765073,1,2023-02-10
38,PRET,AUT000596900,TER,1994-01-02,FIN,1994-01-02,1993-06-01,1994-01-02,5969,,AUT565692 01 CARRE DANIELE,6,,1993-07-02,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT07858500,TER,2008-04-28,ARCHIVE,2012-07-03,2007-09-28,2008-04-28,77914,,MOA,6,2007-10-29,2007-10-29,EUR,CBM,true,46,,,2023-02-10
38,CBM,AUT001780700,TER,2003-02-28,FIN,2003-02-28,2003-01-26,2003-02-28,17807,,AUT572534 01 ENGRENAGES RIBAUT,,2002-02-27,2002-02-27,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT001384100,TER,1998-12-09,FIN,1998-12-09,1998-04-17,1998-12-09,13841,,AUT570035 01 CEREDAS,6,1998-06-09,1998-05-18,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT12229700,TER,2013-10-17,FIN,2013-10-17,2013-02-12,2013-09-12,125554,,ETPL ET V,6,2013-03-13,2013-03-13,EUR,CBM,false,80,3480808,1,2023-02-10
38,CBM,AUT07087700,TER,2007-05-09,FIN,2007-05-09,2008-12-09,2007-05-09,69497,,ROYOT TRANSPORTS,11,2006-05-09,2006-05-09,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT001975500,TER,2004-08-11,FIN,2004-08-11,2004-01-10,2004-08-28,19755,,AUT574257 01 L'ARDECHOIS CAMPING WESTSTRATE,6,2004-02-11,2004-02-11,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT18303400,TER,2020-03-24,FIN,2020-03-24,2019-02-24,2020-03-24,187474,,SA G.RAY.FF,6,2019-03-25,2019-03-25,EUR,CBM,false,20,3858526,1,2023-02-10
38,LOCFIN,AUT001410700,TER,2004-09-08,FIN,2004-09-08,2004-02-07,2004-09-08,14107,,AUT570197 11 BOGARD,6,2004-03-08,2004-03-08,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT001214900,TER,1996-12-25,ARCHIVE,2009-01-20,1996-05-24,1996-12-25,12149,,AUT568991 01 GIOBBINI,6,1996-06-25,1996-06-25,EUR,CBM,false,16,,,2023-02-10
38,PRET,AUT20830500,ENG,2022-02-14,ENG,2022-02-14,2022-01-13,2022-08-13,213151,,LENOIR TRANSPORTS,6,2022-02-14,2022-02-14,EUR,CBM,false,54,3997737,1,2023-02-10
38,CBM,AUT001742700,TER,2002-02-28,FIN,2002-02-28,2001-07-29,2002-02-28,17427,,AUT572286 01 NICE EXCURSIONS,5,2001-08-30,2001-08-30,EUR,CBM,true,46,,,2023-02-10
38,LOCFIN,AUT001057500,TER,1996-01-03,FIN,1996-01-03,1995-06-02,1996-01-03,10575,,AUT568015 01 FERRAND,6,1995-07-03,1995-07-03,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT000885500,TER,1995-03-06,FIN,1995-03-06,1994-08-05,1995-03-06,8855,,AUT567061 01 EUROPE SERVICES,6,1994-09-06,1994-09-06,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT09666600,TER,2010-10-20,FIN,2010-10-20,2010-03-20,2010-10-20,97410,,LORGE IMPRIMEURS,6,2010-04-21,2010-04-21,EUR,CBM,false,40,3359535,1,2023-02-10
38,PRET,AUT000020700,TER,1994-03-30,FIN,1994-03-30,1993-08-29,1994-03-30,207,,AUT517714 12 FESTA PERE ET FILS BATIMENT,6,,1993-09-30,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT10045100,TER,2011-09-13,FIN,2011-09-13,2010-08-13,2011-09-13,101595,,RAMPA TP,6,2010-09-14,2010-09-14,EUR,CBM,false,42,3381998,1,2023-02-10
38,CBM,AUT15580100,TER,2016-11-29,FIN,2016-11-29,2016-02-23,2017-03-23,159823,,TRANSPORTS M.MALGOGNE,6,2016-03-24,2016-03-24,EUR,CBM,false,55,3705856,3,2023-02-10
38,CBM,AUT06194600,TER,2006-01-28,FIN,2006-01-28,2005-06-28,2006-01-28,59929,,FOURNEL,6,2005-07-29,2005-07-29,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT002010000,TER,2004-11-25,FIN,2004-11-25,2004-04-24,2004-11-25,20100,,AUT574729 01 LIXX BAIL INTERNATIONAL PLASTC IND,6,2004-05-25,2004-05-25,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT16399900,TER,2017-12-01,FIN,2017-12-01,2017-05-01,2017-12-01,168146,,BADEY LOC,6,2017-06-02,2017-06-02,EUR,CBM,false,40,3765217,1,2023-02-10
38,PRET,AUT000723300,TER,1994-08-17,FIN,1994-08-17,1994-01-14,1994-08-17,7233,,AUT566268 02 SODOTRANS,6,,1994-02-15,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT001641200,TER,2001-04-13,FIN,2001-04-13,2000-09-12,2001-04-13,16412,,AUT571637 01 HAROCHE GWENAEL,6,2000-10-13,2000-10-13,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000613000,TER,1996-10-29,FIN,1996-10-29,1996-03-28,1996-10-29,6130,,AUT565761 08 RAMPA ENERGIE ET COMMUNICATION S,6,1996-04-29,1996-04-29,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT06107800,TER,2006-09-20,FIN,2006-09-20,2004-11-05,2005-06-10,58803,,CARRE,12,2004-12-06,2004-12-06,EUR,CBM,true,75,,,2023-02-10
38,CBM,AUT000345600,TER,1996-12-19,FIN,1996-12-19,1996-05-09,1996-12-19,3456,,AUT563684 07 MANUTENTION 38,6,1996-06-10,1996-06-10,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT07698100,TER,2008-03-06,FIN,2008-03-06,2007-08-06,2008-03-06,76161,,MATTHIEU,6,2007-09-07,2007-09-07,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000604400,TER,1993-12-07,FIN,1993-12-07,1993-05-06,1993-12-07,6044,,AUT565722 01 CENTRE EST VENTILATION,6,1993-06-07,1993-06-07,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT18899500,TER,2020-10-14,FIN,2020-10-14,2019-09-14,2020-10-14,193494,,MANUCHAR,6,2019-10-15,2019-10-15,EUR,CBM,false,31,3881442,1,2023-02-10
38,CBM,AUT08968900,TER,2010-02-04,ARCHIVE,2014-12-02,2009-02-24,2009-09-24,89914,,LES JARDINS TOULOUSAINS,6,2009-03-25,2009-03-25,EUR,CBM,false,80,3296371,1,2023-02-10
38,CBM,AUT21308000,ENG,2022-08-08,ENG,2022-08-08,2022-07-07,2023-02-07,217928,,POISSON TERRASSEMENT,6,2022-08-08,2022-08-08,EUR,CBM,false,37,4008105,2,2023-02-10
38,CBM,AUT15078200,TER,2016-04-07,FIN,2016-04-07,2016-03-06,2016-10-06,154623,,ILBARITZ,6,2016-04-07,2016-04-07,EUR,CBM,false,13,3695773,3,2023-02-10
38,CBM,AUT06220700,TER,2006-09-20,ARCHIVE,2013-11-06,2005-03-03,2005-10-03,60239,,LIMOUSIN ENVIRONNEMENT 2000,6,2005-04-04,2005-04-04,EUR,CBM,true,12,,,2023-02-10
38,CBM,AUT07640900,TER,2007-11-23,FIN,2007-11-23,2007-04-23,2007-11-23,75535,,CONEMAT,6,2007-05-24,2007-05-24,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT07013000,TER,2007-04-26,FIN,2007-04-26,2006-09-26,2007-04-26,68727,,DILIGENCE SERVICES,6,2006-10-27,2006-10-27,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT07161500,TER,2007-07-17,FIN,2007-07-17,2006-12-17,2007-07-17,70285,,AMADA,6,2007-01-18,2007-01-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001035500,TER,1995-11-18,FIN,1995-11-18,1995-04-17,1995-11-18,10355,,AUT567875 01 FRANCE TRUCK,6,1995-05-18,1995-05-18,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT000320500,TER,1993-08-23,FIN,1993-08-23,1993-01-22,1993-08-23,3205,,AUT563308 05 TRANSPORTS JEAN PAUL PRISE,6,1993-02-23,1993-02-23,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000639100,TER,1994-11-05,FIN,1994-11-05,1994-04-04,1994-11-05,6391,,AUT565884 02 SOGEMAL,6,1994-05-05,1994-05-05,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT09352800,TER,2011-01-03,FIN,2011-01-03,2009-12-03,2011-01-03,94010,,STPA,6,2010-01-04,2010-01-04,EUR,CBM,false,71,3345648,1,2023-02-10
38,CBM,AUT000015800,TER,1994-05-22,FIN,1994-05-22,1993-10-21,1994-05-22,158,,AUT516747 14 SCHWIND CHARLES,6,1993-11-22,1993-11-22,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT08493700,TER,2008-10-31,FIN,2008-10-31,2009-10-01,2008-10-31,84788,,LE REVEREND IMPRIMEUR,11,2007-11-09,2007-11-09,EUR,CBM,false,76,3226232,1,2023-02-10
38,CBM,AUT20938400,ENG,2022-03-24,ENG,2022-03-24,2022-02-23,2022-09-23,214239,,LOC' POUR TOUS,6,2022-03-24,2022-03-24,EUR,CBM,false,45,4002128,1,2023-02-10
38,CBM,AUT06685700,TER,2007-12-21,FIN,2007-12-21,2006-02-26,2006-09-26,65266,,LTG ANDREANI,6,2006-03-27,2006-03-27,EUR,CBM,false,50,3176482,1,2023-02-10
38,PRET,AUT11944400,TER,2014-02-13,FIN,2014-02-13,2013-01-20,2014-02-20,122595,,T.E.S.T.E,6,2013-02-21,2013-02-21,EUR,CBM,false,80,3475123,1,2023-02-10
38,CBM,AUT001666100,TER,2004-04-10,FIN,2004-04-10,2003-09-09,2004-04-10,16661,,AUT571794 04 TRANSPORTS M. MALGOGNE,6,2003-10-10,2003-10-10,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001372700,TER,1998-07-06,FIN,1998-07-06,1998-07-06,1998-07-06,13727,,AUT569971 01 STUDIUM IMPRIMEURS,,1998-05-05,1998-07-06,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT12008800,TER,2013-10-24,FIN,2013-10-24,2013-03-24,2013-10-24,123245,,MANCIPOZ TP,6,2013-04-25,2013-04-25,EUR,CBM,false,40,3485231,1,2023-02-10
38,CBM,AUT12296800,TER,2014-01-11,FIN,2014-01-11,2013-06-11,2014-01-11,126241,,INSTITUT SUPERIEUR D'OSTEOPATHIE LYON,6,2013-07-12,2013-07-12,EUR,CBM,false,40,3501756,1,2023-02-10
38,CBM,AUT06338100,TER,2007-03-16,FIN,2007-03-16,2006-03-16,2007-03-16,61507,,SEE FRANCOIS JORDAN,11,2005-04-05,2005-04-05,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT001156800,TER,2002-04-03,FIN,2002-04-03,2002-04-03,2002-04-03,11568,,AUT568600 04 LEYGA J & M,,2002-03-26,2002-04-03,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT001469500,TER,2001-12-15,FIN,2001-12-15,2001-05-14,2001-12-15,14695,,AUT570568 03 G.T.M,6,2001-06-15,2001-06-15,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT11148800,TER,2012-06-07,FIN,2012-06-07,2011-11-07,2012-06-07,113825,,BLANC CHRISTINE,6,2011-12-08,2011-12-08,EUR,CBM,false,42,3432818,1,2023-02-10
38,CBM,AUT16829300,TER,2019-03-18,FIN,2019-03-18,2017-11-25,2018-06-25,172514,,A4 TRANSPORTS,6,2017-12-26,2017-12-26,EUR,CBM,false,55,3798599,1,2023-02-10
38,CBM,AUT18394900,TER,2020-02-25,FIN,2020-02-25,2019-03-25,2020-02-25,188437,,TLM,6,2019-04-26,2019-04-26,EUR,CBM,false,35,3862059,1,2023-02-10
38,LOCFIN,AUT07181400,TER,2007-06-17,FIN,2007-06-17,2006-11-17,2007-06-17,70487,,ATELIERS NORMAND,6,2006-12-18,2006-12-18,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000576300,TER,1993-11-03,FIN,1993-11-03,1993-04-02,1993-11-03,5763,,AUT565585 01 KADOLO DISTRIBUTION,6,1993-05-03,1993-05-03,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT14108000,TER,2016-05-11,FIN,2016-05-11,2015-04-11,2016-05-11,144706,,EIFFAGE CONSTRUCTION MATERIEL,12,2015-05-12,2015-05-12,EUR,CBM,false,27,3654236,1,2023-02-10
38,PRET,AUT17568000,TER,2020-03-06,FIN,2020-03-06,2018-08-03,2020-03-06,179993,,EIFFAGE RAIL,6,2018-09-04,2018-09-04,EUR,CBM,false,27,3834857,1,2023-02-10
38,CBM,AUT20263400,ENG,2021-07-22,ENG,2021-07-22,2021-06-21,2022-01-21,207373,,TUTEL JEAN-PAUL,6,2021-07-22,2021-07-22,EUR,CBM,true,22,3972527,2,2023-02-10
38,LOCFIN,AUT13280200,TER,2015-11-30,FIN,2015-11-30,2014-05-26,2015-10-19,136356,,GROUPE CAYON,12,2014-06-27,2014-06-27,EUR,CBM,false,15,3553823,1,2023-02-10
38,CBM,AUT12841800,TER,2014-08-20,FIN,2014-08-20,2014-01-10,2014-08-10,131888,,ALTI-LOC,6,2014-02-11,2014-02-11,EUR,CBM,false,55,3499150,3,2023-02-10
38,CBM,AUT000713200,TER,1994-07-05,FIN,1994-07-05,1993-12-04,1994-07-05,7132,,AUT566220 01 DAVOISE ORLYPLAST STE,6,1994-01-05,1994-01-05,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT08912000,TER,2009-08-04,FIN,2009-08-04,2009-01-04,2009-08-04,89304,,TLM,6,2009-02-05,2009-02-05,EUR,CBM,true,60,3257508,3,2023-02-10
38,CBM,AUT001695700,TER,2001-09-19,FIN,2001-09-19,2001-02-18,2001-09-19,16957,,AUT571984 01 PRIMSET IMPRESSIONS,6,2001-03-19,2001-03-19,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT08795700,TER,2009-05-12,FIN,2009-05-12,2008-10-12,2009-05-12,87971,,SOLS CERA-JLM,6,2008-11-13,2008-11-13,EUR,CBM,false,42,3274042,1,2023-02-10
38,CBM,AUT12679200,TER,2014-04-01,FIN,2014-04-01,2013-09-01,2014-04-01,130181,,ALLIANCE PARTENAIRE GRAPHIQUE,6,2013-10-02,2013-10-02,EUR,CBM,true,36,3511026,2,2023-02-10
38,CBM,AUT000977100,TER,1995-08-28,FIN,1995-08-28,1995-01-27,1995-08-28,9771,,AUT567558 01 LES CARS LE VACON,6,1995-02-28,1995-02-28,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT08641000,TER,2008-12-01,ARCHIVE,2016-04-28,2008-05-01,2008-12-01,86348,,TBM TECHNOLOGY ( ex MBP ),6,2008-06-02,2008-06-02,EUR,CBM,false,40,3255190,1,2023-02-10
38,CBM,AUT000485500,TER,1993-06-28,FIN,1993-06-28,1992-11-27,1993-06-28,4855,,AUT565170 01 ETS A. CORNU & FILS,6,1992-12-28,1992-12-28,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT000917600,TER,1995-11-16,FIN,1995-11-16,1995-04-15,1995-11-16,9176,,AUT567245 02 TRANSPORTS GOUT,6,1995-05-16,1995-05-16,EUR,CBM,false,82,,,2023-02-10
38,LOCFIN,AUT001216100,TER,1996-12-18,FIN,1996-12-18,1996-05-17,1996-12-18,12161,,AUT569002 01 TRICOTAGE MAILLE 2 3,6,1996-06-18,1996-06-18,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT08944400,TER,2009-09-18,FIN,2009-09-18,2009-02-18,2009-09-18,89654,,TRANSPORTS KLINZING,6,2009-03-19,2009-03-19,EUR,CBM,false,51,3295476,1,2023-02-10
38,CBM,AUT11878200,TER,2013-04-14,FIN,2013-04-14,2012-09-14,2013-04-14,121915,,MARS CAMPING DE L ESQUIRAS,6,2012-10-15,2012-10-15,EUR,CBM,false,42,3464209,1,2023-02-10
38,CBM,AUT20870100,ENG,2022-03-16,ENG,2022-03-16,2022-02-15,2022-09-15,213553,,LOYET VOYAGES,6,2022-03-16,2022-03-16,EUR,CBM,false,22,4000958,1,2023-02-10
38,PRET,AUT000106300,TER,1995-03-23,FIN,1995-03-23,1994-08-14,1995-03-23,1063,,AUT544470 07 LES TRAVAUX PUBLICS DU LOIRET,6,,1994-09-15,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT14298000,TER,2016-02-29,FIN,2016-02-29,2015-06-02,2016-01-02,146610,,EUROP-HALL,6,2015-07-03,2015-07-03,EUR,CBM,false,16,3649009,1,2023-02-10
38,LOCFIN,AUT000918400,TER,1995-05-31,FIN,1995-05-31,1994-10-16,1995-05-31,9184,,AUT567247 01 FUJI MEDICAL SYSTEMES FRANCE,6,1994-11-17,1994-11-17,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001508700,TER,1999-12-30,FIN,1999-12-30,1999-05-21,1999-12-30,15087,,AUT570826 01 LEGRAND MECANIQUE DE PRECISION,6,1999-06-22,1999-06-22,EUR,CBM,true,36,,,2023-02-10
38,CBM,AUT002017800,TER,2006-02-17,TERSSUE,2006-02-17,2004-05-27,2004-12-28,20178,,AUT574835 01 POWER SECURITE PRIVE,6,2004-06-28,2004-06-28,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07381300,TER,2007-12-03,FIN,2007-12-03,2007-02-21,2007-09-21,72739,,FM FRANCE SAS,6,2007-03-22,2007-03-22,EUR,CBM,false,52,3210356,1,2023-02-10
38,CBM,AUT001751500,TER,2003-10-28,FIN,2003-10-28,2003-03-27,2003-10-28,17515,,AUT572332 03 MICROTECHNIC,6,2003-04-28,2003-04-28,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT20810100,ENG,2022-01-31,ENG,2022-01-31,2021-12-30,2023-01-30,212961,,SAINT PIERRE LOCATION,12,2022-01-31,2022-01-31,EUR,CBM,false,87,3993923,1,2023-02-10
38,CBM,AUT000649500,TER,2003-11-02,FIN,2003-11-02,2003-04-01,2003-11-02,6495,,AUT565934 05 TIL,6,2003-05-02,2003-05-02,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT09422300,TER,2010-09-03,FIN,2010-09-03,2010-02-03,2010-09-03,94759,,SOCIETE DES TRANSPORTS VIAL,6,2010-03-04,2010-03-04,EUR,CBM,false,43,3354493,1,2023-02-10
38,CBM,AUT19216100,TER,2020-03-02,FIN,2020-03-02,2019-11-18,2020-03-02,196727,,VOYAGES BESSE,6,2018-12-19,2019-12-19,EUR,CBM,false,41,3846708,1,2023-02-10
38,CBM,AUT001834400,TER,2003-06-27,FIN,2003-06-27,2003-02-19,2003-06-27,18344,,AUT572871 01 CARRE D AS DISTRIBUTION,3,2002-03-20,2002-03-20,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT21255000,ENG,2022-06-21,ENG,2022-06-21,2022-05-20,2029-06-20,217423,,MONNET SEVE,84,2022-06-21,2022-06-21,EUR,CBM,false,44,4013557,1,2023-02-10
38,CBM,AUT001231700,TER,1997-02-08,FIN,1997-02-08,1996-07-07,1997-02-08,12317,,AUT569112 01 RESIDENCES HOTELIERES OPEN,6,1996-08-08,1996-08-08,EUR,CBM,false,46,,,2023-02-10
38,LOCFIN,AUT07424400,TER,2007-07-11,FIN,2007-07-11,2006-05-11,2007-07-11,73192,,LAMI LOCATION,13,2006-05-11,2006-05-11,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001886100,TER,2006-10-31,FIN,2006-10-31,2003-10-23,2004-05-24,18861,,AUT573214 02 TRANSPORTS GAYET,6,2003-11-24,2003-11-24,EUR,CBM,false,56,,,2023-02-10
38,LOCFIN,AUT000549600,TER,1993-10-05,FIN,1993-10-05,1993-03-04,1993-10-05,5496,,AUT565459 01 PIERRA,6,1993-04-05,1993-04-05,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT20061200,ENG,2021-04-30,ENG,2021-04-30,2021-03-29,2022-06-30,205353,,GREEN RECUPERATION,6,2021-04-30,2021-04-30,EUR,CBM,true,25,3958396,3,2023-02-10
38,CBM,AUT06316700,TER,2006-09-18,FIN,2006-09-18,2005-09-06,2006-09-18,61270,,PICOTY SA,6,2005-10-07,2005-10-07,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT001834200,TER,2003-06-06,FIN,2003-06-06,2002-11-05,2003-06-06,18342,,AUT572869 02 AES,6,2002-12-06,2002-12-06,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT14968700,TER,2017-06-09,FIN,2017-06-09,2016-01-28,2017-02-27,153501,,BEAUBELIQUE LOCATION SERVICE,6,2016-02-29,2016-02-29,EUR,CBM,false,12,3695871,1,2023-02-10
38,CBM,AUT16274300,TER,2018-06-12,FIN,2018-06-12,2017-05-12,2018-06-12,166843,,2R FLEET SERVICES,12,2017-06-13,2017-06-13,EUR,CBM,false,20,3770290,1,2023-02-10
38,CBM,AUT08861400,TER,2009-06-16,FIN,2009-06-16,2008-11-16,2009-06-16,88733,,DELTALYO ET VALMY,6,2008-12-17,2008-12-17,EUR,CBM,false,40,3280384,1,2023-02-10
38,CBM,AUT002028400,TER,2005-03-20,FIN,2005-03-20,2004-08-19,2005-03-20,20284,,AUT574988 01 C.I.P.S SARL,6,2004-09-20,2004-09-20,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT16708100,TER,2018-10-25,FIN,2018-10-25,2018-09-25,2018-10-25,171299,,MAZET LOCATION,,2017-10-26,2017-10-26,EUR,CBM,false,42,3775956,2,2023-02-10
38,CBM,AUT13662500,TER,2015-11-30,FIN,2015-11-30,2014-10-31,2015-11-30,140224,,SERPOL,12,2014-12-01,2014-12-01,EUR,CBM,false,40,3582264,1,2023-02-10
38,CBM,AUT001872600,TER,2004-07-26,FIN,2004-07-26,2003-12-25,2004-07-26,18726,,AUT573107 02 PLATTARD NEGOCE,6,2004-01-26,2004-01-26,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000044100,TER,2002-02-15,FIN,2002-02-15,2001-06-02,2002-02-15,441,,AUT527580 02 ROUSSEAU BERNARD,7,2001-07-03,2001-07-03,EUR,CBM,true,35,,,2023-02-10
38,LOCFIN,AUT07931100,TER,2008-05-19,FIN,2008-05-19,2007-10-19,2008-05-19,78715,,MONTAZ SPORTS,6,2007-11-20,2007-11-20,EUR,CBM,false,22,3235750,1,2023-02-10
38,LOCFIN,AUT001306500,TER,1998-02-09,FIN,1998-02-09,1997-06-09,1998-02-09,13065,,AUT569574 01 SILAC,6,1997-07-10,1997-07-10,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT001164700,TER,1996-07-23,FIN,1996-07-23,1995-12-22,1996-07-23,11647,,AUT568657 01 GUEGAN ENTREPRISE METALLIQUE,6,1996-01-23,1996-01-23,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT09313800,TER,2010-01-23,FIN,2010-01-23,2009-06-23,2010-01-23,93570,,DESAMIANTAGE IDF,6,2009-07-24,2009-07-24,EUR,CBM,false,25,3320346,1,2023-02-10
38,PRET,AUT12528100,TER,2014-05-06,FIN,2014-05-06,2013-10-06,2014-05-06,128638,,LEADER RENT,6,2013-11-07,2013-11-07,EUR,CBM,false,10,3495639,1,2023-02-10
38,PRET,AUT17302700,TER,2018-11-29,FIN,2018-11-29,2018-04-29,2018-11-29,177290,,LES HAUTS DE MONTROUGE,6,2018-05-31,2018-05-31,EUR,CBM,false,80,3818607,1,2023-02-10
38,CBM,AUT07290400,TER,2007-08-25,FIN,2007-08-25,2007-01-25,2007-08-25,71719,,SOCIETE DES TRAVAUX DE LA VEZOUZE,6,2007-02-26,2007-02-26,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT000740400,TER,1996-08-08,FIN,1996-08-08,1995-12-27,1996-08-08,7404,,AUT566354 04 ETABLISSEMENTS LAUMOND,6,1996-02-08,1996-01-28,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT07485800,TER,2007-08-02,TERSSUE,2007-08-02,2007-04-09,2007-11-09,73866,,CARS DE L'ELORN,6,2007-05-10,2007-05-10,EUR,CBM,false,71,,,2023-02-10
38,LOCFIN,AUT001794500,TER,2006-10-31,FIN,2006-10-31,2004-02-03,2004-09-04,17945,,AUT572613 03 TRANSPORTS JOLLIVET CHRISTIAN,6,2004-03-04,2004-03-04,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001163600,TER,1996-08-14,FIN,1996-08-14,1996-01-13,1996-08-14,11636,,AUT568648 01 TRANSPORTS BAILLY GUEMON,6,1996-02-14,1996-02-14,EUR,CBM,false,61,,,2023-02-10
38,LOCFIN,AUT10395800,TER,2012-05-11,FIN,2012-05-11,2011-04-11,2012-05-11,105669,,GROUPE NORBERT DENTRESSANGLE,12,2011-05-12,2011-05-12,EUR,CBM,false,42,3409786,1,2023-02-10
38,CBM,AUT14769200,TER,2016-03-08,FIN,2016-03-08,2015-08-08,2016-03-08,151411,,TRANSPORTS COMBINES ET NAVETTES,6,2015-09-09,2015-09-09,EUR,CBM,false,35,3661394,1,2023-02-10
