n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT17858700,TER,2020-02-15,FIN,2020-02-15,2018-10-25,2020-02-15,182963,,LOCNACELLE ILE DE FRANCE,6,2018-11-26,2018-11-26,EUR,CBM,false,52,3842386,1,2023-02-10
38,CBM,AUT002024200,TER,2005-02-04,FIN,2005-02-04,2004-07-03,2005-02-04,20242,,AUT574927 01 MBH SAMU,6,2004-08-04,2004-08-04,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT13344500,TER,2014-10-31,FIN,2014-10-31,2014-06-28,2015-01-28,137012,,SOCIETE DES TRANSPORTS DARBIER,6,2014-07-29,2014-07-29,EUR,CBM,false,60,3564628,1,2023-02-10
38,CBM,AUT08448400,TER,2008-09-05,FIN,2008-09-05,2007-12-05,2008-09-05,84308,,TRANSPORTS MARMETH,9,2007-12-05,2007-12-05,EUR,CBM,false,40,3239255,1,2023-02-10
38,CBM,AUT000971100,TER,1995-08-20,FIN,1995-08-20,1995-01-19,1995-08-20,9711,,AUT567532 01 BAUMGARTEN FRANCE,6,1995-02-20,1995-02-20,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT001456200,TER,2003-05-15,FIN,2003-05-15,2002-10-14,2003-05-15,14562,,AUT570463 05 CPL CHALETS PLIABLES LORREARD,6,2002-11-15,2002-11-15,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001569900,TER,2006-10-31,FIN,2006-10-31,2003-10-18,2004-05-19,15699,,AUT571212 02 CHRONOFLEX,6,2003-11-19,2003-11-19,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT06132800,TER,2006-10-31,ARCHIVE,2008-09-03,2004-10-09,2005-07-31,59131,,CUISINIER EURO LINK,8,2004-11-10,2004-11-10,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT000218900,TER,1993-11-07,FIN,1993-11-07,1993-04-06,1993-11-07,2189,,AUT557171 02 CHAMOULAUD PETITGARS..,6,1993-05-07,1993-05-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000572900,TER,2004-12-09,FIN,2004-12-09,2004-05-08,2004-12-09,5729,,AUT565568 06 CIR AMBULANCES,6,2004-06-09,2004-06-09,EUR,CBM,false,31,,,2023-02-10
38,PRET,AUT14739500,TER,2016-06-08,FIN,2016-06-08,2015-11-08,2016-06-08,151120,,ENTREPRISE GIRARD ET RIIVOIRE,6,2015-12-09,2015-12-09,EUR,CBM,false,20,3690763,3,2023-02-10
38,PRET,AUT09460900,TER,2010-10-13,FIN,2010-10-13,2010-03-13,2010-10-13,95171,,COOPERATIVE DES ARTISANS DU BOIS,6,2010-04-14,2010-04-14,EUR,CBM,false,72,3355186,2,2023-02-10
38,CBM,AUT21037900,ENG,2022-04-13,ENG,2022-04-13,2022-03-12,2022-10-12,215219,,BEAUTY TECH,6,2022-04-13,2022-04-13,EUR,CBM,false,31,3996709,1,2023-02-10
38,CBM,AUT000611800,TER,1995-05-10,FIN,1995-05-10,1994-10-07,1995-05-10,6118,,AUT565758 03 SOCIETE BERCON COUVERTURES SAR L,6,1994-11-10,1994-11-08,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT000949000,TER,1995-07-11,FIN,1995-07-11,1994-12-10,1995-07-11,9490,,AUT567429 01 FLOC ANDRE GARAGE,6,1995-01-11,1995-01-11,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT11517000,TER,2013-02-02,FIN,2013-02-02,2012-07-02,2013-02-02,117873,,POOL MANAGEMENT FRANCE,6,2012-08-03,2012-08-03,EUR,CBM,false,31,3459540,1,2023-02-10
38,PRET,AUT18622800,TER,2020-07-17,FIN,2020-07-17,2019-06-10,2020-07-10,190761,,LOCATRUCK,6,2019-07-11,2019-07-11,EUR,CBM,false,47,3820735,1,2023-02-10
38,CBM,AUT000958000,TER,1995-08-08,FIN,1995-08-08,1995-01-07,1995-08-08,9580,,AUT567471 01 LIXXBAIL ENTREPRISE CAPEILLE CONTR,6,1995-02-08,1995-02-08,EUR,CBM,true,82,,,2023-02-10
38,PRET,AUT000568300,TER,1994-04-25,FIN,1994-04-25,1993-09-24,1994-04-25,5683,,AUT565537 02 STE CEVENOLE D AMENAGEMENT D INFRA,6,,1993-10-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000402000,TER,1993-04-23,FIN,1993-04-23,1993-03-29,1993-07-18,4020,,AUT564494 01 MONTDOR SA,2,1992-04-30,1992-04-30,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000546100,TER,2000-01-13,FIN,2000-01-13,1999-06-12,2000-01-13,5461,,AUT565439 14 EBEA ETS.,6,1999-07-13,1999-07-13,EUR,CBM,false,22,,,2023-02-10
38,PRET,AUT000438600,TER,1993-07-27,FIN,1993-07-27,1992-12-24,1993-07-27,4386,,AUT564820 02 ROY FRANCOISE,6,,1993-01-25,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT001799500,TER,2002-11-06,FIN,2002-11-06,2002-03-27,2002-11-06,17995,,AUT572642 01 ENTREPRISE LEPAGE,6,2002-04-29,2002-04-28,EUR,CBM,true,56,,,2023-02-10
38,LOCFIN,AUT000219700,TER,1993-09-18,FIN,1993-09-18,1993-02-17,1993-09-18,2197,,AUT557392 05 SOCIETE D'ETUDES ET DE DEVELOPPEME,6,1993-03-18,1993-03-18,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT13625700,TER,2015-04-29,FIN,2015-04-29,2014-09-29,2015-04-29,139862,,JOAILLERIE INDUSTRIE PRODUCTION,6,2014-10-30,2014-10-30,EUR,CBM,false,65,3575849,1,2023-02-10
38,CBM,AUT09222200,TER,2010-06-15,FIN,2010-06-15,2009-07-25,2010-03-02,92612,,CEVAP,6,2009-08-26,2009-08-26,EUR,CBM,false,55,3325209,1,2023-02-10
38,CBM,AUT14775000,TER,2016-10-26,FIN,2016-10-26,2015-09-26,2016-10-26,151465,,OURRY,12,2015-10-27,2015-10-27,EUR,CBM,false,25,3662001,1,2023-02-10
38,CBM,AUT10957700,TER,2012-08-14,FIN,2012-08-14,2012-01-14,2012-08-14,111765,,PROJET RAV' ALEX,6,2012-02-15,2012-02-15,EUR,CBM,false,27,3440887,1,2023-02-10
38,CBM,AUT13119300,TER,2015-06-26,FIN,2015-06-26,2014-04-26,2015-06-26,134748,,TRANSPORTS LAFARGUE,6,2014-05-27,2014-05-27,EUR,CBM,false,13,3512140,2,2023-02-10
38,CBM,AUT000717500,TER,1994-06-27,FIN,1994-06-27,1993-11-26,1994-06-27,7175,,AUT566242 01 STE D'EXPLOITATION CHEVAL FRER ES,6,1993-12-27,1993-12-27,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT11519200,TER,2012-11-29,FIN,2012-11-29,2012-08-31,2013-03-31,117897,,FLECHER VOYAGES transfert sur VOYAGES FLECHER,6,2012-10-01,2012-10-01,EUR,CBM,false,51,3464782,1,2023-02-10
38,CBM,AUT16641000,TER,2018-04-25,FIN,2018-04-25,2017-09-25,2018-04-25,170593,,CLEARD ANTHONY PACKAGING SERVICE,6,2017-10-26,2017-10-26,EUR,CBM,false,44,3791371,1,2023-02-10
38,CBM,AUT19102400,TER,2020-07-16,FIN,2020-07-16,2019-12-16,2020-07-16,195567,,CAMP SITE,6,2020-01-17,2020-01-17,EUR,CBM,false,42,3895698,1,2023-02-10
38,LOCFIN,AUT001255500,TER,1997-04-14,FIN,1997-04-14,1996-09-13,1997-04-14,12555,,AUT569276 01 JUY CATONIC,6,1996-10-14,1996-10-14,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT19236700,TER,2021-07-08,FIN,2021-07-08,2020-01-11,2021-02-11,196937,,A4 TRANSPORTS,6,2020-02-12,2020-02-12,EUR,CBM,false,55,3899421,1,2023-02-10
38,LOCFIN,AUT000961200,TER,2000-12-23,FIN,2000-12-23,2000-05-22,2000-12-23,9612,,AUT567487 04 SODEM,6,2000-06-23,2000-06-23,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT07810100,TER,2008-09-26,FIN,2008-09-26,2007-05-27,2008-02-27,77385,,ALPES FRAIS PRODUCTION,6,2007-06-28,2007-06-28,EUR,CBM,false,20,3222322,1,2023-02-10
38,LOCFIN,AUT000840600,TER,2007-07-30,FIN,2007-07-30,2004-05-02,2004-12-03,8406,,AUT566846 26 SODIMAVI SA,6,2004-06-03,2004-06-03,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT15409400,TER,2018-02-19,FIN,2018-02-19,2016-06-28,2017-01-28,158040,,BUREAU D'ETUDES DEJANTE,6,2016-07-29,2016-07-29,EUR,CBM,false,12,3727778,1,2023-02-10
38,CBM,AUT001928000,TER,2004-02-05,FIN,2004-02-05,2003-07-04,2004-02-05,19280,,AUT573625 04 GROUPE JEAN PERRAUD SA,6,2003-08-05,2003-08-05,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT000688100,TER,1994-07-24,FIN,1994-07-24,1993-12-23,1994-07-24,6881,,AUT566107 01 LABORATOIRE PHOTOGRAPHIQUE IND EPE,6,1994-01-24,1994-01-24,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT15552800,TER,2017-09-26,FIN,2017-09-26,2016-08-26,2017-09-26,159550,,SOCIETE MEDITERRANEENNE DE NETTOIEMENT,6,2016-09-27,2016-09-27,EUR,CBM,false,40,3735486,1,2023-02-10
38,CBM,AUT10009900,TER,2011-08-19,FIN,2011-08-19,2010-12-31,2011-08-19,101190,,LOUTZ CHARIOTS ELEVATEURS,6,2011-02-01,2011-02-01,EUR,CBM,false,75,3399535,1,2023-02-10
38,CBM,AUT000230900,TER,1995-06-28,FIN,1995-06-28,1994-11-27,1995-06-28,2309,,AUT558350 07 BONTAZ CENTRE,6,1994-12-28,1994-12-28,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT15107400,TER,2016-09-20,FIN,2016-09-20,2016-07-10,2016-09-20,154907,,GMD,0,2015-08-11,2015-08-11,EUR,CBM,true,43,3671814,3,2023-02-10
38,CBM,AUT20084200,TER,2021-11-16,FIN,2021-11-16,2021-04-16,2021-11-16,205591,,TVE LOGISTIQUE,6,2021-05-17,2021-05-17,EUR,CBM,false,43,3958513,1,2023-02-10
38,PRET,AUT11286600,TER,2014-01-31,FIN,2014-01-31,2012-03-10,2013-04-10,115323,,NAVIPROMER,12,2012-04-11,2012-04-11,EUR,CBM,false,11,3445633,1,2023-02-10
38,CBM,AUT14878000,TER,2017-02-09,FIN,2017-02-09,2015-12-21,2016-07-21,152569,,INDUSTRIE SERVICES,6,2016-01-22,2016-01-22,EUR,CBM,false,10,3680452,3,2023-02-10
38,CBM,AUT18627200,TER,2020-11-16,FIN,2020-11-16,2019-05-17,2020-09-30,190804,,BLEU FINANCE,12,2019-06-18,2019-06-18,EUR,CBM,false,47,3865691,2,2023-02-10
38,LOCFIN,AUT12271300,TER,2014-01-31,FIN,2014-01-31,2013-05-27,2013-12-27,125977,,STF,6,2013-06-28,2013-06-28,EUR,CBM,false,15,3495122,1,2023-02-10
38,CBM,AUT06372500,INI,2005-10-10,OUVERT,2005-10-10,,2006-01-31,61881,,WIAM VRD,6,,,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT17863400,TER,2019-05-19,FIN,2019-05-19,2018-10-19,2019-05-19,183007,,TECHNICARTON,6,2018-11-20,2018-11-20,EUR,CBM,false,43,3843669,2,2023-02-10
38,PRET,AUT16574700,TER,2018-09-26,FIN,2018-09-26,2017-08-26,2018-09-26,169924,,NICOLLIN ANTILLES,6,2017-09-27,2017-09-27,EUR,CBM,false,40,3784803,2,2023-02-10
38,CBM,AUT07083200,TER,2008-09-25,FIN,2008-09-25,2006-10-28,2007-05-28,69451,,TRANSPORTS CHRETIEN,6,2006-11-29,2006-11-29,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001637900,TER,2002-05-19,FIN,2002-05-19,2001-10-18,2002-05-19,16379,,AUT571617 03 TECHNIQUE A VUE,6,2001-11-19,2001-11-19,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT07140300,TER,2007-03-05,FIN,2007-03-05,2006-08-05,2007-03-05,70057,,VITABRI,6,2006-09-06,2006-09-06,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT08921800,TER,2009-12-17,ARCHIVE,2016-02-08,2009-02-02,2009-12-17,89407,,ITREC,6,2009-03-03,2009-03-03,EUR,CBM,false,51,3290931,1,2023-02-10
38,CBM,AUT08266300,TER,2008-09-30,FIN,2008-09-30,2008-02-29,2008-09-30,82359,,DB FINANCES,6,2008-04-01,2008-04-01,EUR,CBM,false,27,3249903,1,2023-02-10
38,CBM,AUT001297700,TER,1998-06-09,FIN,1998-06-09,1997-11-08,1998-06-09,12977,,AUT569521 02 ROSSE,6,1997-12-09,1997-12-09,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT06589400,TER,2006-12-08,FIN,2006-12-08,2005-11-07,2006-12-08,64260,,SNC ALMECA,6,2005-12-08,2005-12-08,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001881300,TER,2003-08-28,ARCHIVE,2010-02-10,2003-01-27,2003-08-28,18813,,AUT573175 01 LOCATION TERRESTRE ET MARITIME LT,6,2003-02-28,2003-02-28,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT000625800,TER,1994-04-19,FIN,1994-04-19,1993-09-18,1994-04-19,6258,,AUT565822 02 BENOIT PAIN VERDIER,6,1993-10-19,1993-10-19,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT000480500,TER,1993-06-15,FIN,1993-06-15,1992-11-14,1993-06-15,4805,,AUT565144 01 FUTURA PLASTIQUES SARL,6,1992-12-15,1992-12-15,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT16307300,TER,2018-05-14,FIN,2018-05-14,2017-04-14,2018-05-14,167179,,TBR TRANSPORTS,6,2017-05-15,2017-05-15,EUR,CBM,false,80,3764928,1,2023-02-10
38,CBM,AUT07505300,TER,2007-12-14,FIN,2007-12-14,2007-05-14,2007-12-14,74084,,MECANUMERIC,6,2007-06-15,2007-06-15,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001402800,TER,1999-01-10,FIN,1999-01-10,1998-06-09,1999-01-10,14028,,AUT570149 01 SEIM,6,1998-07-10,1998-07-10,EUR,CBM,true,75,,,2023-02-10
38,LOCFIN,AUT000962800,TER,1996-05-20,FIN,1996-05-20,1995-10-19,1996-05-20,9628,,AUT567497 03 NORMANDIE MAINE POIDS LOURDS,6,1995-11-20,1995-11-20,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT16339400,TER,2018-05-09,FIN,2018-05-09,2017-02-27,2017-12-28,167502,,TITI FLORIS,6,2017-03-29,2017-03-29,EUR,CBM,false,55,3752365,1,2023-02-10
38,CBM,AUT001129300,TER,1999-09-09,FIN,1999-09-09,1999-02-08,1999-09-09,11293,,AUT568450 02 RIGARD STE DE TRANSPORT ET DE LOCA,6,1999-03-09,1999-03-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07478500,TER,2007-12-27,FIN,2007-12-27,2007-05-13,2007-12-13,73784,,ORTHOPEDIE GENERALE HAVRAISE,6,2007-06-14,2007-06-14,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT001554800,TER,2007-07-30,FIN,2007-07-30,2004-04-27,2004-11-28,15548,,AUT571118 07 FINANC MANS,6,2004-05-28,2004-05-28,EUR,CBM,false,56,,,2023-02-10
38,LOCFIN,AUT000261200,TER,1995-05-30,FIN,1995-05-30,1994-10-29,1995-05-30,2612,,AUT560576 02 EVA,6,1994-11-30,1994-11-30,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT10918200,TER,2012-06-22,FIN,2012-06-22,2012-01-12,2012-08-12,111328,,TBR TRANSPORTS ET FRET,6,2012-02-13,2012-02-13,EUR,CBM,false,55,3439497,1,2023-02-10
38,LOCFIN,AUT000285000,TER,1994-04-26,FIN,1994-04-26,1993-09-25,1994-04-26,2850,,AUT562710 04 ATELIERS NORMAND,6,1993-10-26,1993-10-26,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001334200,TER,1998-05-28,FIN,1998-05-28,1997-10-27,1998-05-28,13342,,AUT569720 01 DRU COUVERTURE,6,1997-11-28,1997-11-28,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT11591400,TER,2013-02-02,ARCHIVE,2020-07-30,2012-07-02,2013-02-02,118715,,AC PLUS,6,2012-08-03,2012-08-03,EUR,CBM,false,40,3451800,1,2023-02-10
38,CBM,AUT20516000,ENG,2021-08-03,ENG,2021-08-03,2021-07-02,2022-09-02,209887,,ISERE LOCATION,12,2021-08-03,2021-08-03,EUR,CBM,false,20,3975241,1,2023-02-10
38,PRET,AUT12888200,TER,2014-04-18,FIN,2014-04-18,2014-01-26,2014-08-26,132378,,ALLER JEAN ENTREPRISE,6,2014-02-27,2014-02-27,EUR,CBM,false,15,3534561,1,2023-02-10
38,CBM,AUT001310000,TER,1998-01-16,FIN,1998-01-16,1997-06-15,1998-01-16,13100,,AUT569592 01 STE FRANCAISE DU VETEMENT DE P ROT,6,1997-07-16,1997-07-16,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001846100,TER,2003-01-30,FIN,2003-01-30,2002-06-29,2003-01-30,18461,,AUT572947 01 GROUPE DONITIAN,6,2002-07-30,2002-07-30,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT18444800,TER,2020-06-25,FIN,2020-06-25,2019-04-22,2019-11-22,188931,,E.S.T,6,2019-05-23,2019-05-23,EUR,CBM,false,73,3866977,1,2023-02-10
38,PRET,AUT11871200,TER,2013-08-26,FIN,2013-08-26,2013-01-26,2013-08-26,121836,,CMM TRANSPORTS,6,2013-02-27,2013-02-27,EUR,CBM,false,40,3477740,1,2023-02-10
38,CBM,AUT16186700,TER,2017-11-09,FIN,2017-11-09,2017-04-08,2017-11-09,165948,,LES CARS MARTIN,6,2017-05-09,2017-05-09,EUR,CBM,false,27,3766242,1,2023-02-10
38,CBM,AUT000778000,TER,1994-09-23,FIN,1994-09-23,1994-02-22,1994-09-23,7780,,AUT566556 01 CAMPING INTERNATIONAL DE L'HERAULT,6,1994-03-23,1994-03-23,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT001726100,TER,2002-01-10,FIN,2002-01-10,2001-06-09,2002-01-10,17261,,AUT572182 01 CHARDIN TP,6,2001-07-10,2001-07-10,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT17321000,TER,2018-12-06,FIN,2018-12-06,2018-05-06,2018-12-06,177468,,LMIF,6,2018-06-07,2018-06-07,EUR,CBM,false,37,3800550,3,2023-02-10
38,CBM,AUT09305800,TER,2010-05-19,FIN,2010-05-19,2009-10-19,2010-05-19,93487,,H2 PHARMA,6,2009-11-20,2009-11-20,EUR,CBM,false,27,3338201,1,2023-02-10
38,LOCFIN,AUT10964900,TER,2013-02-12,FIN,2013-02-12,2012-01-12,2013-02-12,111851,,GROUPE NORBERT DENTRESSANGLE,12,2012-02-13,2012-02-13,EUR,CBM,false,42,3438931,1,2023-02-10
38,PRET,AUT18639000,TER,2020-08-06,FIN,2020-08-06,2019-06-15,2020-08-06,190928,,TRANSPORTS LTR VIALON,12,2019-07-16,2019-07-16,EUR,CBM,false,43,3868462,1,2023-02-10
38,CBM,AUT14969000,TER,2017-01-20,FIN,2017-01-20,2015-12-20,2017-01-20,153504,,PIERRE HOUE ET ASSOCIES,12,2016-01-21,2016-01-21,EUR,CBM,false,46,3683675,1,2023-02-10
38,CBM,AUT10425000,TER,2012-09-11,FIN,2012-09-11,2011-07-01,2012-02-01,105971,,ANGELO MECCOLI ET CIE,6,2011-05-04,2011-08-02,EUR,CBM,false,61,3409407,1,2023-02-10
38,PRET,AUT15329400,TER,2016-12-23,FIN,2016-12-23,2016-05-23,2016-12-23,157149,,COMBRONDE LOGISTIQUE,6,2016-06-24,2016-06-24,EUR,CBM,false,41,3694408,2,2023-02-10
38,PRET,AUT07873900,TER,2008-04-11,FIN,2008-04-11,2007-09-11,2008-04-11,78080,,LACROIX MATERIEL,6,2007-10-12,2007-10-12,EUR,CBM,false,35,3234490,1,2023-02-10
38,CBM,AUT11537000,TER,2013-05-30,FIN,2013-05-30,2012-05-20,2012-12-20,118078,,ATLANTIQUE PYRENEES LEVAGE MANUTENTION,6,2012-06-21,2012-06-21,EUR,CBM,false,13,3451633,1,2023-02-10
38,CBM,AUT000001100,TER,1996-10-26,FIN,1996-10-26,1996-03-25,1996-10-26,11,,AUT500580 02 MERI,6,1996-04-26,1996-04-26,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT09127500,TER,2010-04-30,FIN,2010-04-30,2009-05-24,2010-04-30,91600,,SD3A TP,6,2009-06-25,2009-06-25,EUR,CBM,false,15,3307252,1,2023-02-10
38,CBM,AUT10307500,TER,2011-12-06,FIN,2011-12-06,2011-05-06,2011-12-06,104633,,SOTRIME,6,2011-06-07,2011-06-07,EUR,CBM,false,31,3413343,1,2023-02-10
38,CBM,AUT001656700,TER,2001-07-21,ARCHIVE,2008-09-08,2000-12-20,2001-07-21,16567,,AUT571723 01 FT 2000,6,2001-01-21,2001-01-21,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT08427300,TER,2009-01-28,FIN,2009-01-28,2007-12-28,2009-01-28,84080,,KEOLIS,12,2008-01-29,2008-01-29,EUR,CBM,false,30,3242083,1,2023-02-10
38,CBM,AUT08303200,TER,2008-09-30,FIN,2008-09-30,2007-12-03,2008-07-03,82757,,TRANSPORTS DANIEL MENAGE,6,2008-01-04,2008-01-04,EUR,CBM,false,73,3241272,1,2023-02-10
38,CBM,AUT001624100,TER,2000-08-31,ARCHIVE,2007-08-20,2000-08-31,2000-08-31,16241,,AUT571537 01 COUTANCES MECANIQUE PICOT,,2000-07-24,2000-08-31,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000611500,TER,1994-03-30,FIN,1994-03-30,1993-08-27,1994-03-30,6115,,AUT565757 02 UNIMAG FAURE ET CIE,6,1993-09-30,1993-09-28,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT000689700,TER,1994-05-24,FIN,1994-05-24,1993-10-23,1994-05-24,6897,,AUT566120 01 ISOPLAC SA,6,,1993-11-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT17596400,TER,2020-03-16,FIN,2020-03-16,2018-08-13,2020-03-16,180281,,SIT LOCATION,6,2018-09-14,2018-09-14,EUR,CBM,false,31,3832639,1,2023-02-10
38,CBM,AUT000375800,TER,1999-12-01,FIN,1999-12-01,1999-04-30,1999-12-01,3758,,AUT564200 03 STE.DE CONST.ELECTRO MECANIQUE,6,1999-06-01,1999-06-01,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001078100,TER,1995-09-29,FIN,1995-09-29,1995-07-20,1995-09-29,10781,,AUT568146 01 FINANCIERE MAUFFREY SAS,1,1995-08-22,1995-08-21,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT000672700,TER,1996-06-15,FIN,1996-06-15,1995-11-14,1996-06-15,6727,,AUT566033 02 ROULLE ET FILS TRANSPORT,6,1995-12-15,1995-12-15,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT000252100,TER,1995-12-30,FIN,1995-12-30,1995-05-27,1995-12-30,2521,,AUT559875 05 CARRIER CLAUDE ET CIE. N.M.H.D CAR,6,1995-06-30,1995-06-28,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001757500,TER,2002-04-30,FIN,2002-04-30,2001-09-29,2002-04-30,17575,,AUT572375 02 TRANS CUISINIER SA,5,2001-10-31,2001-10-31,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT06196700,TER,2006-09-20,ARCHIVE,2012-12-26,2005-03-20,2005-10-20,59957,,SODETEC,6,2005-04-21,2005-04-21,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT18250900,TER,2019-09-21,FIN,2019-09-21,2019-02-21,2019-09-21,186957,,ROGER MARTIN,6,2019-03-22,2019-03-22,EUR,CBM,false,15,3853659,1,2023-02-10
38,CBM,AUT10101600,TER,2011-07-25,FIN,2011-07-25,2010-12-25,2011-07-25,102168,,TAUZIN STE D'EXPLOITATION,6,2011-01-26,2011-01-26,EUR,CBM,false,13,3398221,2,2023-02-10
38,CBM,AUT000230600,TER,1998-02-13,FIN,1998-02-13,1997-05-15,1998-02-13,2306,,AUT558347 15 BONTAZ CENTRE,7,1997-06-16,1997-06-16,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT001540100,TER,2000-05-08,FIN,2000-05-08,1999-10-07,2000-05-08,15401,,AUT571044 01 KOVAC JEAN MICHEL,6,1999-11-08,1999-11-08,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001465100,TER,2004-03-12,FIN,2004-03-12,2003-08-11,2004-03-12,14651,,AUT570538 04 TECHNIPLAST,6,2003-09-12,2003-09-12,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT000466900,TER,1993-05-04,FIN,1993-05-04,1992-10-03,1993-05-04,4669,,AUT565043 01 SOCIETE TRANSPORTS TOURANGELLE,6,1992-11-04,1992-11-04,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001067800,TER,1996-05-09,FIN,1996-05-09,1995-10-08,1996-05-09,10678,,AUT568074 02 LABORATOIRES PRODENE KLINT,6,1995-11-09,1995-11-09,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT20576600,TER,2022-09-26,FIN,2022-09-26,2021-11-02,2022-06-02,210514,,MAT'EQUIP 31,6,2021-12-03,2021-12-03,EUR,CBM,false,80,3988806,1,2023-02-10
38,LOCFIN,AUT11670700,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119656,,LOOSPORTS,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3464811,1,2023-02-10
38,CBM,AUT08470400,TER,2008-12-30,FIN,2008-12-30,2008-05-29,2008-12-30,84534,,SLAM METALLERIE,6,2008-06-30,2008-06-30,EUR,CBM,false,36,3260181,1,2023-02-10
38,CBM,AUT11423800,TER,2013-03-08,ARCHIVE,2020-10-13,2012-06-19,2013-01-19,116870,,CASSIOPEE EVENT,6,2012-07-20,2012-07-20,EUR,CBM,false,82,3452755,1,2023-02-10
38,CBM,AUT09209800,TER,2010-01-06,FIN,2010-01-06,2009-06-06,2010-01-06,92474,,PICTURE PERFECT INTERNATIONAL,6,2009-07-07,2009-07-07,EUR,CBM,false,65,3315762,1,2023-02-10
38,CBM,AUT001468600,TER,1999-02-15,FIN,1999-02-15,1999-02-15,1999-02-15,14686,,AUT570565 01 WEB TECH,,1999-02-02,1999-02-15,EUR,CBM,true,35,,,2023-02-10
38,LOCFIN,AUT07094100,TER,2007-06-21,FIN,2007-06-21,2006-11-21,2007-06-21,69566,,2JPE SPORTS,6,2006-12-22,2006-12-22,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT10547000,TER,2012-04-20,FIN,2012-04-20,2011-08-12,2012-03-12,107319,,TRANSPORTS CHRETIEN,6,2011-09-13,2011-09-13,EUR,CBM,false,56,3424800,1,2023-02-10
38,CBM,AUT06210600,TER,2006-01-14,FIN,2006-01-14,2005-06-14,2006-01-14,60118,,TENART LOCATION,6,2005-07-15,2005-07-15,EUR,CBM,false,36,,,2023-02-10
